image_id,year,month,day,final_date,status,labeler,tag_유통기한만,tag_다중날짜,tag_부터까지쌍,tag_상대표기,tag_참조표기,tag_판독불가,tag_EXP각인,tag_연도부재,note
002987,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003002,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003009,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003022,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003026,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003029,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003036,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003047,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003055,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003069,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003070,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003104,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003110,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003112,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003113,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003129,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003137,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003143,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003161,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003163,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003164,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003178,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003182,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003196,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003201,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003214,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003228,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003229,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003252,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003253,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003262,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003277,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003279,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003291,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003297,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003300,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003301,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003323,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003339,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
003342,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
